id,pred
2016_1276_1393,0.21354073864087655
2016_1276_1396,0.63191185610551814
2016_1276_1400,0.55223202893236667
2016_1276_1401,0.19468405218753054
2016_1276_1403,0.34183984558000363
2016_1276_1409,0.38602460867099353
2016_1276_1421,0.82645121007408262
2016_1276_1423,0.68187470630056379
2016_1276_1425,0.69445358776465116
2016_1276_1428,0.44149524343362084
2016_1276_1433,0.30937727240595675
2016_1276_1435,0.51809701844659006
2016_1276_1437,0.23200682769125602
2016_1276_1438,0.23295890794409926
2016_1276_1451,0.75677070642826527
2016_1276_1452,0.13382585513907311
2016_1276_1453,0.67958908396303619
2016_1276_1455,0.45844058524160913
2016_1276_1458,0.14627933000177057
2016_1276_1462,0.48522528108126983
2016_1276_1463,0.68200851517651961
2016_1277_1292,0.5969260180017617
2016_1277_1314,0.62595773338963367
2016_1277_1320,0.55277469752876951
2016_1277_1323,0.64094379323469863
2016_1277_1328,0.59860450697608603
2016_1277_1332,0.6871801113364594
2016_1277_1333,0.50912319945132345
2016_1277_1338,0.7026637155841553
2016_1277_1344,0.48926572817487396
2016_1277_1345,0.66513389203402706
2016_1277_1355,0.58567618657214693
2016_1277_1371,0.59382786212122163
2016_1277_1372,0.45144469452692937
2016_1277_1380,0.82509027300833593
2016_1277_1386,0.48837297724841072
2016_1277_1392,0.84142781642481546
2016_1277_1393,0.71819777548349417
2016_1277_1396,0.5457578844740304
2016_1277_1400,0.69447981729033548
2016_1277_1401,0.62408866114044348
2016_1277_1403,0.70696511618449964
2016_1277_1409,0.70069939067767895
2016_1277_1421,0.87181419112412895
2016_1277_1423,0.53865530069351575
2016_1277_1425,0.5095855240269499
2016_1277_1428,0.57097152734938494
2016_1277_1433,0.70992940771397273
2016_1277_1435,0.6762005456352802
2016_1277_1437,0.57333233883832946
2016_1277_1438,0.28117939739910852
2016_1277_1451,0.86160531726784906
2016_1277_1452,0.58522464922410689
2016_1277_1453,0.83810989941127789
2016_1277_1455,0.45758042055538084
2016_1277_1458,0.68519429731083958
2016_1277_1462,0.59226179184241778
2016_1277_1463,0.78868034422391498
2016_1292_1314,0.12448474234273077
2016_1292_1320,0.24336081163098075
2016_1292_1323,0.13164255706265443
2016_1292_1328,0.27712602582972717
2016_1292_1332,0.22598178184842699
2016_1292_1333,0.24705744375681379
2016_1292_1338,0.23361106193289596
2016_1292_1344,0.13208070192198768
2016_1292_1345,0.17877753403689206
2016_1292_1355,0.36577662915374298
2016_1292_1371,0.18235456029909547
2016_1292_1372,0.49382430589833332
2016_1292_1380,0.82172418149244497
2016_1292_1386,0.49000567331931955
2016_1292_1392,0.28898811298348959
2016_1292_1393,0.48617012087215006
2016_1292_1396,0.14223630716264421
2016_1292_1400,0.13312954849001793
2016_1292_1401,0.13056140293778978
2016_1292_1403,0.19545147791370737
2016_1292_1409,0.29330991347807844
2016_1292_1421,0.68448208285291945
2016_1292_1423,0.46916478105874493
2016_1292_1425,0.19776875862367418
2016_1292_1428,0.1293923016449266
2016_1292_1433,0.53479180394768444
2016_1292_1435,0.18688540716748347
2016_1292_1437,0.17471472538594623
2016_1292_1438,0.12540192412880441
2016_1292_1451,0.7325038182132565
2016_1292_1452,0.12615213369401607
2016_1292_1453,0.16771024148187302
2016_1292_1455,0.23467938736338034
2016_1292_1458,0.38107213218952585
2016_1292_1462,0.17662430115650879
2016_1292_1463,0.46921640976885598
2016_1314_1320,0.79004352799684729
2016_1314_1323,0.62647172843500498
2016_1314_1328,0.53724424340615518
2016_1314_1332,0.67720763553807029
2016_1314_1333,0.69705042730137157
2016_1314_1338,0.73792742826719215
2016_1314_1344,0.6748852393016137
2016_1314_1345,0.65216315749500253
2016_1314_1355,0.82685434961565085
2016_1314_1371,0.62926748811616884
2016_1314_1372,0.68862069326750808
2016_1314_1380,0.87421279572311494
2016_1314_1386,0.77449777990689284
2016_1314_1392,0.83009970771762831
2016_1314_1393,0.70351173567370717
2016_1314_1396,0.78238879020668617
2016_1314_1400,0.67992605211285306
2016_1314_1401,0.66051884664827587
2016_1314_1403,0.69465756206787965
2016_1314_1409,0.63777363986422297
2016_1314_1421,0.87009399304994406
2016_1314_1423,0.5768479343701729
2016_1314_1425,0.74745918739023121
2016_1314_1428,0.60756552920017703
2016_1314_1433,0.69515421276778899
2016_1314_1435,0.66173942961488952
2016_1314_1437,0.6157661790439557
2016_1314_1438,0.2720495617883566
2016_1314_1451,0.8555079125964542
2016_1314_1452,0.37551512147838478
2016_1314_1453,0.82973339824566938
2016_1314_1455,0.69280763545836499
2016_1314_1458,0.62095441755414449
2016_1314_1462,0.28164603921968201
2016_1314_1463,0.82689764466766735
2016_1320_1323,0.54172485106526891
2016_1320_1328,0.48406602363942558
2016_1320_1332,0.13206749324613237
2016_1320_1333,0.47782637307052345
2016_1320_1338,0.19709194007016856
2016_1320_1344,0.4916292026433019
2016_1320_1345,0.28670132684000044
2016_1320_1355,0.45601546006412486
2016_1320_1371,0.24288874496533427
2016_1320_1372,0.37168924369639722
2016_1320_1380,0.84453656384484965
2016_1320_1386,0.3633529399504748
2016_1320_1392,0.43918346426066446
2016_1320_1393,0.40289029754638522
2016_1320_1396,0.26777379377922855
2016_1320_1400,0.19322878182724046
2016_1320_1401,0.23878542457099888
2016_1320_1403,0.57603159247052538
2016_1320_1409,0.62124592633621079
2016_1320_1421,0.82604030437521303
2016_1320_1423,0.66113957928769118
2016_1320_1425,0.67836263791764995
2016_1320_1428,0.23779204643610422
2016_1320_1433,0.49930668833796876
2016_1320_1435,0.55685266419169488
2016_1320_1437,0.17988281090530156
2016_1320_1438,0.43088588450886844
2016_1320_1451,0.73717932757571769
2016_1320_1452,0.28174683973651005
2016_1320_1453,0.7090236353562267
2016_1320_1455,0.14762896870130918
2016_1320_1458,0.24098889667712642
2016_1320_1462,0.23286257340741476
2016_1320_1463,0.31125696329957775
2016_1323_1328,0.4966299908845252
2016_1323_1332,0.49170916298408279
2016_1323_1333,0.7274824430009782
2016_1323_1338,0.52682891241913976
2016_1323_1344,0.56866458284940469
2016_1323_1345,0.50550890633223333
2016_1323_1355,0.66334483626158558
2016_1323_1371,0.57108831371195845
2016_1323_1372,0.71854403423785773
2016_1323_1380,0.86613043404536738
2016_1323_1386,0.55506036921994883
2016_1323_1392,0.74653009304961682
2016_1323_1393,0.33781509226992829
2016_1323_1396,0.61238331824739745
2016_1323_1400,0.62183151814216342
2016_1323_1401,0.31040428037033807
2016_1323_1403,0.7248678828246593
2016_1323_1409,0.71767770998035607
2016_1323_1421,0.74969755666829596
2016_1323_1423,0.71902326968476504
2016_1323_1425,0.6278368738070268
2016_1323_1428,0.25796285365292748
2016_1323_1433,0.53179423437260354
2016_1323_1435,0.69419334757491014
2016_1323_1437,0.18744384156534111
2016_1323_1438,0.23948687936581436
2016_1323_1451,0.53412331952211356
2016_1323_1452,0.54223683518060151
2016_1323_1453,0.71671814013358714
2016_1323_1455,0.5802801661064525
2016_1323_1458,0.56601225816157619
2016_1323_1462,0.44463921957817881
2016_1323_1463,0.71915795723334652
2016_1328_1332,0.26465237892584803
2016_1328_1333,0.67834786642050782
2016_1328_1338,0.66832507125878715
2016_1328_1344,0.60620836313192039
2016_1328_1345,0.5357916690371296
2016_1328_1355,0.76016172164022278
2016_1328_1371,0.61019228076607557
2016_1328_1372,0.71926937715148265
2016_1328_1380,0.87335500609567218
2016_1328_1386,0.75442115117853126
2016_1328_1392,0.83652820796056671
2016_1328_1393,0.68332186669298012
2016_1328_1396,0.76262603754106129
2016_1328_1400,0.66086754724974495
2016_1328_1401,0.59325500315669255
2016_1328_1403,0.67574404714935676
2016_1328_1409,0.66834122594856282
2016_1328_1421,0.86574858395734355
2016_1328_1423,0.56465038109070442
2016_1328_1425,0.72870859771752872
2016_1328_1428,0.64055350719432691
2016_1328_1433,0.32521503880999086
2016_1328_1435,0.69146936640565837
2016_1328_1437,0.50327684163808528
2016_1328_1438,0.31046064755024738
2016_1328_1451,0.84647018932556228
2016_1328_1452,0.61326513767280055
2016_1328_1453,0.81281584603704238
2016_1328_1455,0.72298376485971039
2016_1328_1458,0.60255339808578112
2016_1328_1462,0.5183288274846809
2016_1328_1463,0.81570068008896301
2016_1332_1333,0.68167013572289237
2016_1332_1338,0.27162108760732673
2016_1332_1344,0.35927722855264121
2016_1332_1345,0.58834840358846063
2016_1332_1355,0.81281311526129463
2016_1332_1371,0.71335604480722414
2016_1332_1372,0.72269763603182791
2016_1332_1380,0.87328601886563628
2016_1332_1386,0.45794503582845436
2016_1332_1392,0.83577433650411892
2016_1332_1393,0.38679142181380943
2016_1332_1396,0.46611413985678685
2016_1332_1400,0.46402733775426341
2016_1332_1401,0.39600467797959837
2016_1332_1403,0.47910184711627724
2016_1332_1409,0.47178193286040493
2016_1332_1421,0.81779672489684185
2016_1332_1423,0.51743051507313842
2016_1332_1425,0.78203915588673389
2016_1332_1428,0.64324817815653101
2016_1332_1433,0.27860333469116499
2016_1332_1435,0.44498592120348468
2016_1332_1437,0.20372049144026799
2016_1332_1438,0.26106602552592806
2016_1332_1451,0.85212000596459836
2016_1332_1452,0.66497711629324585
2016_1332_1453,0.7656254610494988
2016_1332_1455,0.32633937410986313
2016_1332_1458,0.60555807744897183
2016_1332_1462,0.5702540607467137
2016_1332_1463,0.76890403818709119
2016_1333_1338,0.19297876628350741
2016_1333_1344,0.48928734425894971
2016_1333_1345,0.2347963406679921
2016_1333_1355,0.54760732252308231
2016_1333_1371,0.19032928517414122
2016_1333_1372,0.31581366920361709
2016_1333_1380,0.84140626610516112
2016_1333_1386,0.50774058545718592
2016_1333_1392,0.67947430614832927
2016_1333_1393,0.39788701008960276
2016_1333_1396,0.26078258445824942
2016_1333_1400,0.29073056898562649
2016_1333_1401,0.18675474924976049
2016_1333_1403,0.51978754914352376
2016_1333_1409,0.56544592986403552
2016_1333_1421,0.82412857915748194
2016_1333_1423,0.70246226899234476
2016_1333_1425,0.57199423086260304
2016_1333_1428,0.23578543676965841
2016_1333_1433,0.3948643416031703
2016_1333_1435,0.552493135640727
2016_1333_1437,0.1285255324862925
2016_1333_1438,0.52945663703754919
2016_1333_1451,0.47787185964940226
2016_1333_1452,0.18040108682886374
2016_1333_1453,0.50044733135453823
2016_1333_1455,0.14357725144223618
2016_1333_1458,0.2386301356405226
2016_1333_1462,0.18130558445573336
2016_1333_1463,0.65256971801802877
2016_1338_1344,0.56290477576230902
2016_1338_1345,0.35018431515811688
2016_1338_1355,0.50480067208196999
2016_1338_1371,0.2642682715571415
2016_1338_1372,0.71062900931074813
2016_1338_1380,0.86261568209727923
2016_1338_1386,0.29774250048331397
2016_1338_1392,0.63883066008481704
2016_1338_1393,0.53147514165282028
2016_1338_1396,0.55473718042246389
2016_1338_1400,0.56661649242780343
2016_1338_1401,0.45598712666801289
2016_1338_1403,0.66675338317300947
2016_1338_1409,0.60980775643653407
2016_1338_1421,0.84345513431378971
2016_1338_1423,0.66053730663588994
2016_1338_1425,0.41966271997015958
2016_1338_1428,0.60170531430163243
2016_1338_1433,0.27587690326650049
2016_1338_1435,0.33745098800338558
2016_1338_1437,0.18657299454403692
2016_1338_1438,0.18793884144431977
2016_1338_1451,0.57751394965074354
2016_1338_1452,0.48924286933723332
2016_1338_1453,0.65820629047649537
2016_1338_1455,0.62449817570265598
2016_1338_1458,0.30859161396549056
2016_1338_1462,0.19123416187101691
2016_1338_1463,0.7106748117468058
2016_1344_1345,0.5047797681268158
2016_1344_1355,0.76179777054097308
2016_1344_1371,0.52027696420054892
2016_1344_1372,0.7171108837858815
2016_1344_1380,0.81582084460836013
2016_1344_1386,0.60375723846562523
2016_1344_1392,0.74519789003681958
2016_1344_1393,0.58673129895675058
2016_1344_1396,0.61100815043476231
2016_1344_1400,0.57102346127476211
2016_1344_1401,0.30981756016005557
2016_1344_1403,0.67339256741772868
2016_1344_1409,0.66625419112899897
2016_1344_1421,0.84798067174814307
2016_1344_1423,0.76749345077099107
2016_1344_1425,0.72634910373850159
2016_1344_1428,0.50647471706920888
2016_1344_1433,0.58080672848267056
2016_1344_1435,0.64301862215344407
2016_1344_1437,0.13768133604141752
2016_1344_1438,0.28897270998877822
2016_1344_1451,0.78462253435821416
2016_1344_1452,0.49151096020719043
2016_1344_1453,0.66518091883048081
2016_1344_1455,0.52932381420545915
2016_1344_1458,0.2641952614719314
2016_1344_1462,0.49378655130978621
2016_1344_1463,0.7176285948623734
2016_1345_1355,0.69339579670298201
2016_1345_1371,0.24328171046888469
2016_1345_1372,0.69946589384628632
2016_1345_1380,0.87187338862401365
2016_1345_1386,0.68458043733412555
2016_1345_1392,0.77244028981125112
2016_1345_1393,0.36434648337557873
2016_1345_1396,0.64273130312246596
2016_1345_1400,0.59398100389569108
2016_1345_1401,0.22867837473960034
2016_1345_1403,0.70612467884239871
2016_1345_1409,0.6985117187894101
2016_1345_1421,0.81154381365421102
2016_1345_1423,0.74847561227117376
2016_1345_1425,0.70917210182959012
2016_1345_1428,0.52627038156688599
2016_1345_1433,0.65686027471140052
2016_1345_1435,0.62203139359146453
2016_1345_1437,0.29436790722481682
2016_1345_1438,0.14962167002320981
2016_1345_1451,0.54621769120002672
2016_1345_1452,0.55388467205066017
2016_1345_1453,0.79641092741498365
2016_1345_1455,0.60485603999086945
2016_1345_1458,0.58657118163505839
2016_1345_1462,0.55775741502708476
2016_1345_1463,0.69858556251393
2016_1355_1371,0.13391822583423907
2016_1355_1372,0.24828513680244502
2016_1355_1380,0.82954451640688465
2016_1355_1386,0.49268686369022052
2016_1355_1392,0.29717583436680883
2016_1355_1393,0.13832228792775267
2016_1355_1396,0.49521010165326218
2016_1355_1400,0.18467672125470819
2016_1355_1401,0.13176796700246068
2016_1355_1403,0.20015546871915077
2016_1355_1409,0.24760280051576758
2016_1355_1421,0.69384767182326723
2016_1355_1423,0.22550983792284657
2016_1355_1425,0.25274531211148366
2016_1355_1428,0.18058105016714993
2016_1355_1433,0.18665985158753756
2016_1355_1435,0.18915084762794188
2016_1355_1437,0.12527889063463971
2016_1355_1438,0.12599711627538199
2016_1355_1451,0.69269332964778685
2016_1355_1452,0.1268608855387891
2016_1355_1453,0.37392395720657046
2016_1355_1455,0.33644668592972293
2016_1355_1458,0.18247334975790691
2016_1355_1462,0.1774494788690566
2016_1355_1463,0.52557462099478758
2016_1371_1372,0.71533149376432859
2016_1371_1380,0.86753679862751798
2016_1371_1386,0.60210385536567712
2016_1371_1392,0.69348561827057253
2016_1371_1393,0.53528675797590619
2016_1371_1396,0.55928529053686726
2016_1371_1400,0.61983810015273799
2016_1371_1401,0.60883844525289632
2016_1371_1403,0.72157159847900598
2016_1371_1409,0.71448424805297861
2016_1371_1421,0.80189188556408397
2016_1371_1423,0.7156046618502685
2016_1371_1425,0.62451580047987409
2016_1371_1428,0.25556381084899427
2016_1371_1433,0.57945302836080503
2016_1371_1435,0.69148787657655997
2016_1371_1437,0.4366149959551423
2016_1371_1438,0.288393705096197
2016_1371_1451,0.53388864984708717
2016_1371_1452,0.49092419245470176
2016_1371_1453,0.71328594751901409
2016_1371_1455,0.57799943847345681
2016_1371_1458,0.2131385710160309
2016_1371_1462,0.49314694143046367
2016_1371_1463,0.46574081530065836
2016_1372_1380,0.53390611873462634
2016_1372_1386,0.20262209275252752
2016_1372_1392,0.41689850970891029
2016_1372_1393,0.19488487095589563
2016_1372_1396,0.35621714374164426
2016_1372_1400,0.28797858987379138
2016_1372_1401,0.53458842755610292
2016_1372_1403,0.26247036297167009
2016_1372_1409,0.25871400657556276
2016_1372_1421,0.76473849383248571
2016_1372_1423,0.64169117709704604
2016_1372_1425,0.31451132671804616
2016_1372_1428,0.43364906643143764
2016_1372_1433,0.24223293406015672
2016_1372_1435,0.19760136337554934
2016_1372_1437,0.17746535226681309
2016_1372_1438,0.27832286548556884
2016_1372_1451,0.76497061157807256
2016_1372_1452,0.12916442818502061
2016_1372_1453,0.23983294307687236
2016_1372_1455,0.14114519519036139
2016_1372_1458,0.13605343261181985
2016_1372_1462,0.37991727273569592
2016_1372_1463,0.59178278029552289
2016_1380_1386,0.17485481971640093
2016_1380_1392,0.23016949591268066
2016_1380_1393,0.12326900405954397
2016_1380_1396,0.17526802409180003
2016_1380_1400,0.12282831815008396
2016_1380_1401,0.12197848806759835
2016_1380_1403,0.2251778502103739
2016_1380_1409,0.22481022373276194
2016_1380_1421,0.55405694365416813
2016_1380_1423,0.37769683447026448
2016_1380_1425,0.12514309365476348
2016_1380_1428,0.12112386661823679
2016_1380_1433,0.12294501101132038
2016_1380_1435,0.17318698997696963
2016_1380_1437,0.12004650584613889
2016_1380_1438,0.12063175426216668
2016_1380_1451,0.13811155968760574
2016_1380_1452,0.12046922752806172
2016_1380_1453,0.17710779986025377
2016_1380_1455,0.12347294914012218
2016_1380_1458,0.12153440824284178
2016_1380_1462,0.12054659235236356
2016_1380_1463,0.12767041975363652
2016_1386_1392,0.75650637326465953
2016_1386_1393,0.51119892032782654
2016_1386_1396,0.27873521746871632
2016_1386_1400,0.24920693406088956
2016_1386_1401,0.14242902473249616
2016_1386_1403,0.63826609802517331
2016_1386_1409,0.63267011700014608
2016_1386_1421,0.77932168633643517
2016_1386_1423,0.62734570370909792
2016_1386_1425,0.64082041706131698
2016_1386_1428,0.14054150142409869
2016_1386_1433,0.35715092133308596
2016_1386_1435,0.51552289195413803
2016_1386_1437,0.18136703133915924
2016_1386_1438,0.43246911990367615
2016_1386_1451,0.55249158890151318
2016_1386_1452,0.48340968950692326
2016_1386_1453,0.62508796610689432
2016_1386_1455,0.20485798822622098
2016_1386_1458,0.19427951797537257
2016_1386_1462,0.2347394589828562
2016_1386_1463,0.67747685823276482
2016_1392_1393,0.43510379886683281
2016_1392_1396,0.24053309716815963
2016_1392_1400,0.18224165678043303
2016_1392_1401,0.17993885777581353
2016_1392_1403,0.54335573630142775
2016_1392_1409,0.44125688127123763
2016_1392_1421,0.72509721540223315
2016_1392_1423,0.4638149481229793
2016_1392_1425,0.1444442558419598
2016_1392_1428,0.12847699662935838
2016_1392_1433,0.233696224850479
2016_1392_1435,0.28598816195304083
2016_1392_1437,0.12454216766563661
2016_1392_1438,0.12604871488918876
2016_1392_1451,0.32295581331756629
2016_1392_1452,0.22578985059694912
2016_1392_1453,0.56213800114292412
2016_1392_1455,0.13362052756798076
2016_1392_1458,0.17988460973081327
2016_1392_1462,0.17618382471835758
2016_1392_1463,0.1638544079643684
2016_1393_1396,0.54248931910165554
2016_1393_1400,0.30663644486473579
2016_1393_1401,0.19815966017402181
2016_1393_1403,0.35349619966583112
2016_1393_1409,0.34709115045164496
2016_1393_1421,0.83903171813892974
2016_1393_1423,0.44578330550864093
2016_1393_1425,0.65626694984920231
2016_1393_1428,0.19529090714731001
2016_1393_1433,0.21652432177808784
2016_1393_1435,0.62695990000572854
2016_1393_1437,0.2842969636036532
2016_1393_1438,0.13536224994499582
2016_1393_1451,0.76726978228007903
2016_1393_1452,0.48643126690775745
2016_1393_1453,0.39344959963007398
2016_1393_1455,0.56364526064320453
2016_1393_1458,0.15009982235330438
2016_1393_1462,0.18810504585485521
2016_1393_1463,0.49592152258963618
2016_1396_1400,0.24370598463700321
2016_1396_1401,0.18824833457287066
2016_1396_1403,0.42604047417167767
2016_1396_1409,0.62124416798740734
2016_1396_1421,0.76789097887086311
2016_1396_1423,0.61120381755635533
2016_1396_1425,0.57837448756546772
2016_1396_1428,0.38689775409370608
2016_1396_1433,0.25004736791940813
2016_1396_1435,0.25681586337631612
2016_1396_1437,0.12953909514890805
2016_1396_1438,0.18052828378143909
2016_1396_1451,0.78724675161173463
2016_1396_1452,0.33115275571295966
2016_1396_1453,0.65908650425767568
2016_1396_1455,0.49826111498025394
2016_1396_1458,0.13994359212358404
2016_1396_1462,0.33220966024696275
2016_1396_1463,0.41132100363387292
2016_1400_1401,0.3553813152164918
2016_1400_1403,0.71444826916248971
2016_1400_1409,0.65760371320254551
2016_1400_1421,0.85009308020740626
2016_1400_1423,0.75800956234593131
2016_1400_1425,0.71733219368981893
2016_1400_1428,0.20215325453682681
2016_1400_1433,0.57441750919451251
2016_1400_1435,0.63568521081536034
2016_1400_1437,0.1359460643879114
2016_1400_1438,0.18702612452228431
2016_1400_1451,0.77854665757377073
2016_1400_1452,0.48894082466406341
2016_1400_1453,0.70567359086714299
2016_1400_1455,0.52308938187936382
2016_1400_1458,0.45906246421582819
2016_1400_1462,0.49094341486083543
2016_1400_1463,0.65814722251345437
2016_1401_1403,0.43904516071768607
2016_1401_1409,0.43155744344743574
2016_1401_1421,0.85586823110125376
2016_1401_1423,0.7830243038527257
2016_1401_1425,0.74208036327185289
2016_1401_1428,0.46568174326303063
2016_1401_1433,0.34269995197383996
2016_1401_1435,0.40643747252845963
2016_1401_1437,0.14099431184101702
2016_1401_1438,0.24370700853230448
2016_1401_1451,0.84354575878007088
2016_1401_1452,0.49699885082320666
2016_1401_1453,0.6808008818647675
2016_1401_1455,0.34095730323206364
2016_1401_1458,0.52487762405515193
2016_1401_1462,0.49989761830377705
2016_1401_1463,0.53315047569728724
2016_1403_1409,0.61683279254383994
2016_1403_1421,0.77646336205366318
2016_1403_1423,0.70447081794164268
2016_1403_1425,0.52350125961652827
2016_1403_1428,0.1361482460216632
2016_1403_1433,0.49622197540187224
2016_1403_1435,0.50357915948711762
2016_1403_1437,0.17896474923427311
2016_1403_1438,0.57990958754794808
2016_1403_1451,0.78008130243889129
2016_1403_1452,0.23075601124468875
2016_1403_1453,0.60243325230209488
2016_1403_1455,0.19480806153495445
2016_1403_1458,0.13901581497439569
2016_1403_1462,0.43173255406265365
2016_1403_1463,0.65458050024028647
2016_1409_1421,0.77749336960924198
2016_1409_1423,0.70562621980372264
2016_1409_1425,0.22433448581533932
2016_1409_1428,0.23666232814375501
2016_1409_1433,0.44683853270224749
2016_1409_1435,0.30413773773814878
2016_1409_1437,0.17918853588619446
2016_1409_1438,0.53014302932405699
2016_1409_1451,0.7813477814788381
2016_1409_1452,0.18106713344258363
2016_1409_1453,0.65357430704101516
2016_1409_1455,0.19538301129533037
2016_1409_1458,0.18963257150939272
2016_1409_1462,0.43203254471378572
2016_1409_1463,0.6057373150001234
2016_1421_1423,0.43312936342164476
2016_1421_1425,0.12888609462233622
2016_1421_1428,0.12355537670454507
2016_1421_1433,0.12451524947966361
2016_1421_1435,0.37512405462266807
2016_1421_1437,0.12130731768603333
2016_1421_1438,0.12224197392568077
2016_1421_1451,0.20346452145288041
2016_1421_1452,0.12182905865532224
2016_1421_1453,0.4825470517967278
2016_1421_1455,0.17561100503440985
2016_1421_1458,0.17454735368483493
2016_1421_1462,0.12219518951636806
2016_1421_1463,0.18352772270959908
2016_1423_1425,0.44864594863352275
2016_1423_1428,0.17923540518151848
2016_1423_1433,0.48464497767219128
2016_1423_1435,0.43708002906668242
2016_1423_1437,0.22484547621141637
2016_1423_1438,0.12552368062100572
2016_1423_1451,0.63233816496411099
2016_1423_1452,0.17621033183113272
2016_1423_1453,0.2677501023511536
2016_1423_1455,0.18453081692141265
2016_1423_1458,0.3808127666740414
2016_1423_1462,0.17665101747297374
2016_1423_1463,0.61924907500874182
2016_1425_1428,0.18735536088887961
2016_1425_1433,0.24822213572714594
2016_1425_1435,0.55632040818757411
2016_1425_1437,0.17928598513285493
2016_1425_1438,0.4302548113582651
2016_1425_1451,0.53615597040024943
2016_1425_1452,0.23129853504404413
2016_1425_1453,0.55803978448510427
2016_1425_1455,0.44670957518441085
2016_1425_1458,0.1403643720317243
2016_1425_1462,0.2322918042244155
2016_1425_1463,0.6102619181476554
2016_1428_1433,0.6472062586075974
2016_1428_1435,0.61149182904256982
2016_1428_1437,0.29138968885735639
2016_1428_1438,0.14582379662354444
2016_1428_1451,0.83946959667772891
2016_1428_1452,0.49943327313775443
2016_1428_1453,0.78615906504163902
2016_1428_1455,0.59536632287038038
2016_1428_1458,0.32848666195499665
2016_1428_1462,0.55288759701178503
2016_1428_1463,0.63845355129830106
2016_1433_1435,0.37542402804621933
2016_1433_1437,0.28331150139908901
2016_1433_1438,0.23431777025164041
2016_1433_1451,0.76555563220346146
2016_1433_1452,0.23529547104642423
2016_1433_1453,0.64118784666410233
2016_1433_1455,0.61384489161035483
2016_1433_1458,0.45014832239396174
2016_1433_1462,0.13684542180741394
2016_1433_1463,0.74365505035821466
2016_1435_1437,0.13364341989324033
2016_1435_1438,0.43486003882620056
2016_1435_1451,0.41385170653622028
2016_1435_1452,0.23627294499555712
2016_1435_1453,0.68883012163288238
2016_1435_1455,0.41175619247589174
2016_1435_1458,0.24937442504051416
2016_1435_1462,0.48790092921294637
2016_1435_1463,0.69128935053540608
2016_1437_1438,0.32091564004175943
2016_1437_1451,0.85624538082910739
2016_1437_1452,0.52434242973550926
2016_1437_1453,0.77784828426549335
2016_1437_1455,0.69124302879923716
2016_1437_1458,0.36944904989122995
2016_1437_1462,0.53041172077032051
2016_1437_1463,0.77472806673069616
2016_1438_1451,0.59501319687772924
2016_1438_1452,0.25943759050035264
2016_1438_1453,0.55893610887184364
2016_1438_1455,0.66625987585248814
2016_1438_1458,0.59649206655493892
2016_1438_1462,0.31414388194346321
2016_1438_1463,0.45915667755319389
2016_1451_1452,0.22283877540788055
2016_1451_1453,0.43985570908585914
2016_1451_1455,0.17721521245152708
2016_1451_1458,0.17523786669386146
2016_1451_1462,0.22302195062404123
2016_1451_1463,0.19121815470163556
2016_1452_1453,0.80673365983146716
2016_1452_1455,0.36578496949728445
2016_1452_1458,0.54611494566209773
2016_1452_1462,0.56402939191103374
2016_1452_1463,0.80875703679267674
2016_1453_1455,0.18564474450242313
2016_1453_1458,0.43190936134061081
2016_1453_1462,0.27722231365189404
2016_1453_1463,0.52421626341350458
2016_1455_1458,0.30060365841890607
2016_1455_1462,0.23701219435511306
2016_1455_1463,0.7431187353031955
2016_1458_1462,0.4937684198621673
2016_1458_1463,0.66615758497764632
2016_1462_1463,0.80704940161700489
